timestamp,elapsed_sec,cpu_percent,cpu_user,cpu_system,cpu_iowait,memory_percent,memory_used_gb,memory_available_gb,disk_read_iops,disk_write_iops,disk_read_mb_sec,disk_write_mb_sec
2026-01-29T14:26:33.092511,900.6506841182709,7.7,5.0,2.7,0.0,3.1,51.40044403076172,1952.6637992858887,0.0,4611.082406109801,0.0,435.854870184754
2026-01-29T14:26:34.097403,901.6555728912354,8.0,5.1,2.9,0.3,3.2,51.98143005371094,1951.9587173461914,0.0,4412.393044296075,0.0,419.86584268975145
2026-01-29T14:26:35.103005,902.6611788272858,8.3,5.2,3.1,0.2,3.2,51.9462776184082,1951.9930725097656,0.0,52066.60209048461,0.0,1573.2342403986174
2026-01-29T14:26:36.107187,903.6653525829315,8.2,5.2,3.0,0.1,3.1,51.92958068847656,1952.009220123291,0.0,27898.087946929176,0.0,2640.248056390957
2026-01-29T14:26:37.110469,904.66863322258,8.0,5.1,2.9,0.1,3.1,51.87319564819336,1952.0650253295898,0.0,4241.082492012962,0.0,404.03739483297323
2026-01-29T14:26:38.113780,905.6719439029694,8.2,5.2,3.0,0.2,3.1,51.848323822021484,1952.1764068603516,0.0,4419.364681381134,0.0,420.5292360570829
2026-01-29T14:26:39.116776,906.6749362945557,7.3,4.9,2.4,1.4,3.1,51.8283805847168,1952.2324981689453,0.0,3857.434971626234,0.0,367.02461848795747
2026-01-29T14:26:40.121052,907.6792225837708,8.0,5.5,2.5,0.0,3.1,51.813934326171875,1952.2463150024414,0.0,4200.063404155912,0.0,397.20216437143773
2026-01-29T14:26:41.124806,908.6829702854156,8.0,5.3,2.7,0.0,3.1,51.787872314453125,1952.2719345092773,0.0,43851.29251521001,0.0,2598.0813299959286
2026-01-29T14:26:42.130261,909.6884324550629,8.4,5.7,2.5,0.0,3.1,51.74691390991211,1952.312328338623,0.0,4411.953754703398,0.0,425.1127174565656
2026-01-29T14:26:43.135517,910.6936857700348,7.8,5.1,2.7,0.0,3.1,51.70137023925781,1952.3572273254395,0.0,4519.23211355379,0.0,431.8149039824133
2026-01-29T14:26:44.140047,911.6982147693634,8.0,5.3,2.8,0.1,3.2,52.172725677490234,1951.7618598937988,0.0,4482.687225008366,0.0,421.75293818873996
2026-01-29T14:26:45.144316,912.7024831771851,8.1,5.1,3.0,0.2,3.2,52.125003814697266,1951.8088111877441,0.0,4352.417954371232,0.0,415.0249833163628
2026-01-29T14:26:46.148664,913.7068300247192,7.9,5.0,2.9,0.1,3.2,52.097084045410156,1951.836181640625,0.0,9537.532703784414,0.0,805.5600848894017
2026-01-29T14:26:47.153506,914.7116737365723,8.1,5.0,3.0,0.0,3.2,52.04069137573242,1951.8920249938965,0.0,49709.376176711135,0.0,3224.127622812756
2026-01-29T14:26:48.157195,915.7153601646423,8.2,5.3,2.9,0.0,3.2,52.00767517089844,1951.9244422912598,0.0,4464.5184565113495,0.0,420.12870956922296
2026-01-29T14:26:49.161231,916.7193999290466,7.3,4.7,2.6,1.5,3.1,51.98542022705078,1952.0697631835938,0.0,4039.7094199350404,0.0,384.19288671353513
2026-01-29T14:26:50.164573,917.7227373123169,8.5,5.7,2.8,0.0,3.1,51.95745849609375,1952.0973205566406,0.0,4688.315290414073,0.0,460.13250652989683
2026-01-29T14:26:51.169188,918.7273607254028,8.3,5.5,2.8,0.0,3.1,51.91738510131836,1952.1367073059082,0.0,5097.514726976373,0.0,498.5001846389857
2026-01-29T14:26:52.172916,919.7310807704926,8.2,5.3,2.9,0.0,3.1,51.90171813964844,1952.151653289795,0.0,93314.39787191035,0.0,2557.9596486723312
2026-01-29T14:26:53.175743,920.7339067459106,8.0,5.2,2.9,0.0,3.1,51.8487663269043,1952.2039947509766,0.0,21243.919620861372,0.0,2041.9750471094103
2026-01-29T14:26:54.178658,921.7368221282959,8.2,5.4,2.8,0.0,3.1,51.81186294555664,1952.2330436706543,0.0,4990.456859066874,0.0,508.19869978250466
2026-01-29T14:26:55.184122,922.7422969341278,8.2,5.1,3.0,0.3,3.2,52.03382110595703,1951.8938789367676,0.0,4968.892238568562,0.0,480.66678775847214
2026-01-29T14:26:56.188344,923.7465093135834,8.5,5.3,3.2,0.2,3.2,52.44118118286133,1951.4858169555664,0.0,4876.375148977551,0.0,490.9625141617704
2026-01-29T14:26:57.193083,924.7512555122375,8.4,5.3,3.2,0.1,3.2,52.50741958618164,1951.4189987182617,0.0,4983.414261696592,0.0,497.69137774951326
2026-01-29T14:26:58.199399,925.7575738430023,8.7,5.3,3.4,0.1,3.2,52.48854064941406,1951.4371910095215,0.0,42899.10269878388,0.0,2339.740736686734
2026-01-29T14:26:59.205573,926.763742685318,8.0,4.9,3.1,0.1,3.2,52.46836471557617,1951.4567527770996,0.0,19121.894161664943,0.0,1813.5020807021451
2026-01-29T14:27:00.211617,927.7697887420654,7.3,4.7,2.6,1.7,3.2,52.46812057495117,1951.5800819396973,0.0,3825.8812749591257,0.0,361.8136617524349
2026-01-29T14:27:01.217633,928.7758038043976,8.1,5.6,2.5,0.0,3.2,52.4374885559082,1951.6102867126465,0.0,4442.275201283932,0.0,428.2051608979848
2026-01-29T14:27:02.223795,929.781965970993,8.4,5.6,2.8,0.0,3.2,52.40644454956055,1951.64058303833,0.0,4895.831073303081,0.0,494.80250701989263
2026-01-29T14:27:03.229782,930.7879507541656,7.8,5.2,2.6,0.0,3.2,52.381019592285156,1951.665397644043,0.0,4917.549600502249,0.0,485.39772002001223
2026-01-29T14:27:04.235866,931.7940340042114,8.3,5.3,3.0,0.0,3.2,52.337982177734375,1951.707763671875,0.0,57617.55296665849,0.0,3700.539099462891
2026-01-29T14:27:05.241828,932.7999985218048,8.1,5.3,2.8,0.0,3.2,52.32905197143555,1951.7088737487793,0.0,5054.85984092671,0.0,501.9057690197433
2026-01-29T14:27:06.247875,933.8060450553894,7.9,4.9,3.0,0.3,3.2,52.39413070678711,1951.526496887207,0.0,4477.920898042215,0.0,442.59694364580344
2026-01-29T14:27:07.253778,934.8119456768036,8.8,5.5,3.3,0.2,3.2,52.35976028442383,1951.5603790283203,0.0,4841.417621814876,0.0,481.1360694523385
2026-01-29T14:27:08.259734,935.8179023265839,8.4,5.2,3.1,0.2,3.2,52.37114715576172,1951.5483093261719,0.0,4892.861934329111,0.0,490.19795121539636
2026-01-29T14:27:09.265714,936.8238837718964,8.5,5.2,3.2,0.0,3.2,52.32743453979492,1951.5913619995117,0.0,41181.74238947145,0.0,775.7013232971156
2026-01-29T14:27:10.271749,937.8299210071564,9.3,5.6,3.6,0.1,3.2,52.3245849609375,1951.593490600586,0.0,43469.69793864982,0.0,3579.521773205268
2026-01-29T14:27:11.285017,938.8431823253632,7.4,4.6,2.8,1.6,3.2,52.27012252807617,1951.7681312561035,0.0,4986.806546292711,0.0,449.2516055377228
2026-01-29T14:27:12.290431,939.848601102829,8.5,5.8,2.7,0.1,3.2,52.192283630371094,1951.8482856750488,0.0,4587.181363420463,0.0,451.89101154209976
2026-01-29T14:27:13.296333,940.8545022010803,8.0,5.3,2.7,0.0,3.2,52.148414611816406,1951.8914947509766,0.0,4846.406655526718,0.0,480.15152605444354
2026-01-29T14:27:14.302204,941.8603758811951,8.0,5.3,2.8,0.0,3.2,52.1008186340332,1951.938404083252,0.0,5013.560317739106,0.0,497.2442387684279
2026-01-29T14:27:15.308058,942.866227388382,8.0,5.3,2.6,0.0,3.2,52.06095886230469,1951.9775924682617,0.0,11405.218772925311,0.0,553.780872239748
2026-01-29T14:27:16.314014,943.872184753418,8.1,5.2,2.9,0.0,3.1,52.032432556152344,1952.0054473876953,0.0,45724.78608594749,0.0,3590.080257409213
2026-01-29T14:27:17.320157,944.8783299922943,8.4,5.1,3.3,0.3,3.2,52.64363479614258,1951.2701225280762,0.0,4761.741367691008,0.0,480.47738287177765
2026-01-29T14:27:18.326180,945.8843507766724,8.6,5.3,3.3,0.2,3.2,52.59620666503906,1951.3166694641113,0.0,4871.654878495884,0.0,491.0693163211693
2026-01-29T14:27:19.332163,946.8903329372406,8.2,5.1,3.1,0.2,3.2,52.557861328125,1951.354393005371,0.0,4891.734526047206,0.0,488.157654754933
2026-01-29T14:27:20.338232,947.896401643753,8.7,5.5,3.2,0.1,3.2,52.537113189697266,1951.3744163513184,0.0,4998.670494694832,0.0,498.10275435552745
2026-01-29T14:27:21.344213,948.9023818969727,8.6,5.2,3.4,0.1,3.2,52.49551010131836,1951.4154243469238,0.0,45317.911779748465,0.0,2667.892437634409
2026-01-29T14:27:22.350245,949.9084157943726,7.7,4.8,2.9,1.6,3.2,52.45133972167969,1951.5825004577637,0.0,4495.875563825937,0.0,442.71185126394414
2026-01-29T14:27:23.356329,950.9145023822784,8.3,5.6,2.6,0.0,3.2,52.40768814086914,1951.625690460205,0.0,4455.894740484068,0.0,440.469059092122
2026-01-29T14:27:24.362343,951.9205117225647,8.2,5.4,2.8,0.0,3.2,52.37654495239258,1951.6562690734863,0.0,5090.387072677323,0.0,500.9405336331457
2026-01-29T14:27:25.368413,952.9265854358673,8.0,5.3,2.6,0.0,3.2,52.338905334472656,1951.6923713684082,0.0,4978.781674127989,0.0,505.0906418633662
2026-01-29T14:27:26.374511,953.9326832294464,7.9,5.2,2.7,0.0,3.2,52.30036544799805,1951.7310256958008,0.0,4769.914048740722,0.0,478.7680711299847
2026-01-29T14:27:27.380414,954.9385855197906,8.5,5.3,3.1,0.0,3.2,52.20204544067383,1951.8285827636719,0.0,127846.62546405556,0.0,4934.186017573138
2026-01-29T14:27:28.386510,955.9446799755096,8.6,5.2,3.3,0.2,3.2,52.173423767089844,1951.7335510253906,0.0,7484.3530380567245,0.0,739.0084232153246
2026-01-29T14:27:29.392609,956.9507791996002,8.2,5.2,2.9,0.2,3.2,52.150718688964844,1951.7550163269043,0.0,4855.384762672555,0.0,478.89151913309524
2026-01-29T14:27:30.398498,957.9566700458527,8.8,5.5,3.2,0.2,3.2,52.15998840332031,1951.7450904846191,0.0,4886.226475781126,0.0,484.76256594271206
2026-01-29T14:27:31.404463,958.9626331329346,8.5,5.3,3.2,0.0,3.2,52.10578918457031,1951.7986793518066,0.0,4877.904489868278,0.0,490.465120225477
2026-01-29T14:27:32.410445,959.9686145782471,8.6,5.5,3.1,0.0,3.2,52.070674896240234,1951.833122253418,0.0,4976.225487984074,0.0,497.72506043513295
2026-01-29T14:27:33.416590,960.9747607707977,7.6,4.5,3.1,1.6,3.2,52.034149169921875,1951.9922828674316,0.0,55466.2261358986,0.0,3611.1070192387665
2026-01-29T14:27:34.422637,961.9808080196381,8.4,5.8,2.6,0.0,3.1,52.00756072998047,1952.0187072753906,0.0,4471.961202598121,0.0,446.58885446803345
2026-01-29T14:27:35.428563,962.9867334365845,8.3,5.6,2.7,0.0,3.1,51.97027587890625,1952.0553741455078,0.0,4931.767812825524,0.0,491.7803707605652
2026-01-29T14:27:36.434441,963.9926087856293,7.9,5.2,2.6,0.0,3.1,51.9493408203125,1952.0756301879883,0.0,4969.793618464107,0.0,487.39350829459346
2026-01-29T14:27:37.440304,964.9984743595123,8.1,5.3,2.7,0.0,3.1,51.904266357421875,1952.120018005371,0.0,4948.974961500656,0.0,499.9817402770341
2026-01-29T14:27:38.446338,966.0045120716095,8.4,5.4,2.9,0.0,3.1,51.874629974365234,1952.1489639282227,0.0,22649.379170178054,0.0,1056.9060035017503
2026-01-29T14:27:39.452459,967.0106294155121,8.3,5.1,3.3,0.3,3.2,52.64226150512695,1951.2571334838867,0.0,37877.165921322776,0.0,3100.7245766326632
2026-01-29T14:27:40.458521,968.0166907310486,8.4,5.2,3.1,0.2,3.2,52.57026672363281,1951.3283576965332,0.0,4870.470413537915,0.0,479.49905467975
2026-01-29T14:27:41.464651,969.0228207111359,8.4,5.3,3.1,0.2,3.2,52.511077880859375,1951.3868713378906,0.0,5008.29685188472,0.0,484.25395821865175
2026-01-29T14:27:42.470880,970.0290522575378,8.9,5.6,3.3,0.1,3.2,52.46871566772461,1951.4285011291504,0.0,4834.887313534863,0.0,487.9142930324349
2026-01-29T14:27:43.476954,971.0351240634918,8.3,5.3,3.0,0.1,3.2,52.43411636352539,1951.4624557495117,0.0,4791.890858842741,0.0,481.55906405613746
2026-01-29T14:27:44.482845,972.0410144329071,8.0,4.8,3.1,1.4,3.2,52.38751220703125,1951.6320152282715,0.0,78152.68905676405,0.0,3602.2130396529233
2026-01-29T14:27:45.488898,973.0470666885376,8.4,5.5,2.8,0.0,3.2,52.37316131591797,1951.6457710266113,0.0,17999.013871361974,0.0,1733.402483256515
2026-01-29T14:27:46.494402,974.0525722503662,7.9,5.2,2.7,0.0,3.2,52.327232360839844,1951.6910552978516,0.0,4850.302143671289,0.0,482.31780074458356
2026-01-29T14:27:47.499514,975.0576817989349,8.2,5.4,2.9,0.0,3.2,52.312400817871094,1951.7053146362305,0.0,4994.469797027524,0.0,499.25266050310455
2026-01-29T14:27:48.504919,976.0630991458893,8.2,5.4,2.8,0.0,3.2,52.28754806518555,1951.7294158935547,0.0,5032.811110744866,0.0,501.34625131878084
2026-01-29T14:27:49.510834,977.0690038204193,8.0,5.1,2.9,0.0,3.2,52.26801681518555,1951.7475357055664,0.0,5026.262834492225,0.0,491.71583356620187
2026-01-29T14:27:50.516982,978.0751543045044,8.2,5.0,3.1,0.2,3.2,52.97098159790039,1950.9210510253906,0.0,48353.79672632109,0.0,3213.8556332054054
2026-01-29T14:27:51.523230,979.0814046859741,8.4,5.5,2.8,0.2,3.2,52.93986129760742,1950.9520530700684,0.0,12671.820457802276,0.0,1288.0687234155478
2026-01-29T14:27:52.529475,980.0876479148865,8.3,5.5,2.7,0.1,3.2,52.877681732177734,1951.0131607055664,0.0,6916.810174353997,0.0,738.2263175827285
2026-01-29T14:27:53.535718,981.0938899517059,8.3,5.5,2.8,0.0,3.2,52.863914489746094,1951.026466369629,0.0,6562.027069349481,0.0,707.007360514518
2026-01-29T14:27:54.541836,982.1000072956085,8.3,5.7,2.6,0.0,3.2,52.82014465332031,1951.0697784423828,0.0,6263.681413320449,0.0,664.5789150284019
2026-01-29T14:27:55.547972,983.106142282486,8.1,5.4,2.7,0.6,3.2,52.792633056640625,1951.2105903625488,0.0,6248.6497180362485,0.0,675.9025167024246
2026-01-29T14:27:56.554117,984.1122894287109,7.8,5.4,2.4,0.8,3.2,52.760894775390625,1951.2517929077148,0.0,51203.41602431996,0.0,3769.3923569568583
2026-01-29T14:27:57.560128,985.1182980537415,7.9,5.7,2.3,0.0,3.2,52.73870086669922,1951.2735443115234,0.0,6601.316279252749,0.0,700.0106457657012
2026-01-29T14:27:58.566114,986.1242845058441,8.2,5.8,2.4,0.0,3.2,52.71440887451172,1951.2973098754883,0.0,6408.636532294073,0.0,683.5837031320951
2026-01-29T14:27:59.571893,987.1300613880157,7.9,5.7,2.3,0.0,3.2,52.73148727416992,1951.2797317504883,0.0,6515.338357335662,0.0,705.8145992852045
2026-01-29T14:28:00.577217,988.1353886127472,8.1,5.7,2.4,0.0,3.2,52.72203063964844,1951.288776397705,0.0,6155.237549236605,0.0,666.6858099206736
2026-01-29T14:28:01.582541,989.1407089233398,8.4,5.6,2.7,0.2,3.2,52.74003601074219,1951.1467514038086,0.0,58435.8661947581,0.0,1548.1710368170266
2026-01-29T14:28:02.587782,990.1459500789642,8.5,5.5,3.0,0.1,3.2,52.71864700317383,1951.1675109863281,0.0,76787.52631698783,0.0,4468.069369075357
2026-01-29T14:28:03.593256,991.1514248847961,8.3,5.4,2.9,0.1,3.2,52.66975784301758,1951.2160186767578,0.0,6589.930835203228,0.0,705.6805144381626
2026-01-29T14:28:04.598772,992.1569409370422,8.2,5.6,2.6,0.0,3.2,52.63859939575195,1951.2466583251953,0.0,6537.925549746091,0.0,710.7890019720461
2026-01-29T14:28:05.604335,993.1625053882599,8.5,5.5,2.9,0.2,3.2,52.56890869140625,1951.4032096862793,0.0,6733.550750172312,0.0,728.2583194214951
2026-01-29T14:28:06.609533,994.1677010059357,7.4,5.2,2.2,1.2,3.2,52.52444076538086,1951.4835472106934,0.0,5717.282915866659,0.0,595.8132598690023
2026-01-29T14:28:07.614731,995.1728985309601,8.0,5.7,2.3,0.0,3.2,52.46617126464844,1951.5412521362305,0.0,26067.50726369481,0.0,1078.6434664222072
2026-01-29T14:28:08.620075,996.1782426834106,8.1,5.5,2.6,0.0,3.2,52.39482116699219,1951.6121520996094,0.0,36339.80321567627,0.0,3535.5399720825535
2026-01-29T14:28:09.625585,997.1837565898895,8.4,6.0,2.4,0.0,3.2,52.378658294677734,1951.627830505371,0.0,6538.971227391951,0.0,707.305972807033
2026-01-29T14:28:10.631006,998.1891763210297,8.0,5.6,2.4,0.0,3.2,52.3513298034668,1951.65474319458,0.0,6167.561710050927,0.0,673.9903989619269
2026-01-29T14:28:11.636217,999.1943843364716,8.1,5.7,2.4,0.1,3.2,52.348087310791016,1951.5339050292969,0.0,6674.215124459105,0.0,676.6064545876299
2026-01-29T14:28:12.641426,1000.1995928287506,8.3,5.7,2.7,0.2,3.2,52.33103942871094,1951.550277709961,0.0,6326.049312749947,0.0,682.9621652545177
2026-01-29T14:28:13.646642,1001.2048091888428,8.5,5.5,3.0,0.1,3.2,52.36419677734375,1951.5165901184082,0.0,54190.2594931725,0.0,3748.5666578435307
2026-01-29T14:28:14.652213,1002.2103831768036,8.4,5.6,2.8,0.0,3.2,52.441368103027344,1951.4390182495117,0.0,7585.7514756983965,0.0,807.793994021335
2026-01-29T14:28:15.657734,1003.2159032821655,8.5,5.6,2.8,0.0,3.2,52.41794967651367,1951.4619636535645,0.0,6277.3394450644855,0.0,674.5216979971134
2026-01-29T14:28:16.663164,1004.2213337421417,7.6,5.2,2.4,0.9,3.2,52.38150405883789,1951.621681213379,0.0,5821.3885702903435,0.0,617.789795782864
2026-01-29T14:28:17.668361,1005.2265284061432,7.9,5.7,2.2,0.0,3.2,52.3342399597168,1951.6684837341309,0.0,5817.767555798012,0.0,635.4633941320177
2026-01-29T14:28:18.673521,1006.2316884994507,8.1,5.7,2.4,0.0,3.2,52.35637664794922,1951.6459197998047,0.0,6260.685323579271,0.0,675.3267847151047
2026-01-29T14:28:19.678838,1007.237007856369,8.6,5.7,2.8,0.0,3.2,52.32541275024414,1951.676471710205,0.0,90745.78837886141,0.0,5097.762697458042
2026-01-29T14:28:20.684097,1008.2422647476196,7.9,5.5,2.4,0.0,3.2,52.3127326965332,1951.6886138916016,0.0,6598.285215413919,0.0,715.940338267197
2026-01-29T14:28:21.690113,1009.2482824325562,7.9,5.6,2.4,0.1,3.2,52.29530334472656,1951.5819816589355,0.0,6362.7277957063025,0.0,681.5294640425848
2026-01-29T14:28:22.693342,1010.2515034675598,8.2,5.5,2.7,0.1,3.2,52.268157958984375,1951.6084785461426,0.0,6121.200213599704,0.0,661.5476415507985
2026-01-29T14:28:23.697824,1011.2559928894043,8.3,5.6,2.7,0.2,3.2,52.24637222290039,1951.6297645568848,0.0,6075.807156576335,0.0,652.462654839362
2026-01-29T14:28:24.703183,1012.2613525390625,8.4,5.7,2.7,0.0,3.2,52.2357292175293,1951.6399269104004,0.0,6225.638694928358,0.0,674.4094821166861
2026-01-29T14:28:25.708534,1013.2667014598846,8.3,5.4,2.8,0.0,3.2,52.21209716796875,1951.6630859375,0.0,44210.44802983153,0.0,2856.6488377530923
2026-01-29T14:28:26.713900,1014.2720677852631,8.2,5.5,2.7,0.2,3.2,52.21007537841797,1951.771671295166,0.0,6643.344897985802,0.0,717.7998826128251
2026-01-29T14:28:27.719207,1015.277375459671,7.5,5.3,2.3,1.3,3.2,52.18662643432617,1951.8113746643066,0.0,5342.646791711638,0.0,583.3805855622221
2026-01-29T14:28:28.724673,1016.2828440666199,8.1,5.7,2.3,0.0,3.2,52.186553955078125,1951.8110160827637,0.0,6522.3690485929465,0.0,702.0204120395038
2026-01-29T14:28:29.730021,1017.2881901264191,8.1,5.8,2.2,0.0,3.2,52.15620040893555,1951.840877532959,0.0,6556.925958916129,0.0,707.1742436099926
2026-01-29T14:28:30.735765,1018.293939113617,8.2,5.6,2.5,0.0,3.2,52.164066314697266,1951.8326301574707,0.0,30465.02402573112,0.0,1618.2873918367986
2026-01-29T14:28:31.741312,1019.2994809150696,8.1,5.6,2.4,0.0,3.2,52.14845275878906,1951.8476638793945,0.0,19090.070079083303,0.0,1882.0099384054072
2026-01-29T14:28:32.747087,1020.3052577972412,8.1,5.5,2.6,0.2,3.2,52.242549896240234,1951.6292991638184,0.0,6581.990738469015,0.0,707.9624845176928
2026-01-29T14:28:33.752729,1021.310898065567,8.3,5.5,2.8,0.1,3.2,52.20598220825195,1951.6660118103027,0.0,6499.318854350997,0.0,700.3287036246769
2026-01-29T14:28:34.758346,1022.3165147304535,8.3,5.4,2.9,0.2,3.2,52.17838668823242,1951.6925964355469,0.0,6644.686941259507,0.0,713.4778594912061
2026-01-29T14:28:35.763995,1023.3221633434296,8.3,5.6,2.7,0.0,3.2,52.138916015625,1951.7315635681152,0.0,6350.118526203389,0.0,696.2066949201566
2026-01-29T14:28:36.769748,1024.327917098999,8.9,5.8,3.1,0.0,3.2,52.116275787353516,1951.7537422180176,0.0,102164.48716582307,0.0,3615.5907931492898
2026-01-29T14:28:37.775535,1025.3337042331696,8.3,5.4,2.9,0.2,3.2,52.08847427368164,1951.824779510498,0.0,13597.287977198037,0.0,1369.0902312245057
2026-01-29T14:28:38.779059,1026.3372223377228,8.1,5.7,2.4,1.3,3.2,52.09429931640625,1951.8984870910645,0.0,5804.516827211485,0.0,619.1899817182037
2026-01-29T14:28:39.781746,1027.3399074077606,7.9,5.5,2.4,0.0,3.2,52.10565948486328,1951.8867111206055,0.0,6616.2192137295815,0.0,710.5318843364144
2026-01-29T14:28:40.784457,1028.3426196575165,8.0,5.6,2.3,0.0,3.2,52.098243713378906,1951.8936653137207,0.0,6592.133062207419,0.0,707.0523959072415
2026-01-29T14:28:41.789135,1029.34730386734,7.9,5.6,2.3,0.0,3.2,52.06742858886719,1951.9239349365234,0.0,6635.980542536504,0.0,677.792640089608
2026-01-29T14:28:42.794707,1030.3528764247894,8.6,5.8,2.7,0.0,3.2,52.057647705078125,1951.933204650879,0.0,46410.50756188555,0.0,2872.7651949597703
2026-01-29T14:28:43.800482,1031.3586494922638,7.9,5.4,2.5,0.1,3.2,51.97964859008789,1951.8875579833984,0.0,6482.549529635288,0.0,707.071413180168
2026-01-29T14:28:44.806096,1032.3642628192902,8.3,5.5,2.8,0.2,3.2,51.9794807434082,1951.8867416381836,0.0,6552.218691565298,0.0,705.8773550214813
2026-01-29T14:28:45.811808,1033.3699769973755,8.3,5.6,2.7,0.2,3.2,51.95807647705078,1951.9074668884277,0.0,6388.522262652335,0.0,684.6765122907516
2026-01-29T14:28:46.817556,1034.3757252693176,8.3,5.6,2.7,0.0,3.2,51.94460678100586,1951.9205703735352,0.0,6156.610130726856,0.0,671.4411548984998
2026-01-29T14:28:47.823249,1035.381416797638,8.5,5.6,2.8,0.0,3.2,51.95777893066406,1951.9068603515625,0.0,6584.508385358066,0.0,707.1299141384471
2026-01-29T14:28:48.828642,1036.38680934906,7.6,4.9,2.6,1.4,3.1,51.93136215209961,1952.0565376281738,0.0,46309.24190873682,0.0,2842.5793676671983
2026-01-29T14:28:49.834090,1037.392257452011,8.1,5.8,2.3,0.0,3.1,51.943580627441406,1952.0439376831055,0.0,5933.678368168463,0.0,626.9831665975441
2026-01-29T14:28:50.839533,1038.397702217102,7.9,5.5,2.3,0.0,3.1,51.90800857543945,1952.0790367126465,0.0,6421.048086912086,0.0,693.8870033802569
2026-01-29T14:28:51.844941,1039.403109550476,8.1,5.8,2.3,0.0,3.1,51.90296173095703,1952.0835800170898,0.0,6524.766636004717,0.0,710.4138063668246
2026-01-29T14:28:52.850386,1040.408552646637,8.1,5.6,2.4,0.0,3.1,51.8984260559082,1952.0876007080078,0.0,6334.456005996429,0.0,680.0298417638149
2026-01-29T14:28:53.855902,1041.4140694141388,8.0,5.5,2.5,0.0,3.1,51.89296340942383,1952.0855102539062,0.0,60250.625671200694,0.0,1932.3129954128592
2026-01-29T14:28:54.861615,1042.4197838306427,8.4,5.4,2.9,0.3,3.2,52.63542175292969,1951.2261810302734,0.0,29200.214393561706,0.0,2846.0408760861405
2026-01-29T14:28:55.867222,1043.4253895282745,8.1,5.4,2.7,0.2,3.2,52.61558532714844,1951.2453231811523,0.9944239006710334,6561.208896627478,0.015537873447984896,707.3811110613224
2026-01-29T14:28:56.872964,1044.4311327934265,8.5,5.8,2.8,0.0,3.2,52.59068298339844,1951.269271850586,0.0,6609.051916763446,0.0,710.8092756781206
2026-01-29T14:28:57.876682,1045.4348449707031,8.3,5.5,2.7,0.0,3.2,52.598045349121094,1951.2618980407715,0.0,6482.84950363771,0.0,695.9153258879188
