timestamp,elapsed_sec,cpu_percent,cpu_user,cpu_system,cpu_iowait,memory_percent,memory_used_gb,memory_available_gb,disk_read_iops,disk_write_iops,disk_read_mb_sec,disk_write_mb_sec
2026-01-29T14:52:44.080535,1025.0596477985382,7.5,5.2,2.4,1.4,3.2,52.10662841796875,1951.8472938537598,0.0,5811.83723911198,0.0,629.7658856057637
2026-01-29T14:52:45.086348,1026.0654599666595,8.1,5.8,2.3,0.0,3.2,52.09979248046875,1951.8541297912598,0.0,5842.046436789129,0.0,626.7635443400437
2026-01-29T14:52:46.092463,1027.0715763568878,8.1,5.6,2.5,0.0,3.2,52.090660095214844,1951.863265991211,0.0,27620.1107207169,0.0,2703.3680950323833
2026-01-29T14:52:47.098118,1028.0772323608398,7.8,5.4,2.3,0.0,3.2,52.08019256591797,1951.8737335205078,0.0,6685.198056624185,0.0,722.8462067874958
2026-01-29T14:52:48.104178,1029.0832908153534,8.0,5.5,2.4,0.0,3.2,52.1082649230957,1951.8456649780273,0.0,6609.933531260783,0.0,708.2149294930858
2026-01-29T14:52:49.110234,1030.0893466472626,8.3,5.6,2.7,0.0,3.2,52.087310791015625,1951.855556488037,0.0,6335.635477576378,0.0,675.1344772687739
2026-01-29T14:52:50.116294,1031.0954058170319,8.2,5.4,2.7,0.2,3.2,52.0947151184082,1951.8540840148926,0.0,6593.048456295678,0.0,707.393135089532
2026-01-29T14:52:51.121879,1032.1009902954102,8.1,5.4,2.7,0.2,3.2,52.07978820800781,1951.8692245483398,0.0,6654.833055419161,0.0,714.4434590273581
2026-01-29T14:52:52.127702,1033.1068096160889,8.6,5.7,3.0,0.1,3.2,52.050933837890625,1951.898063659668,0.0,103206.9382077217,0.0,3323.85331228751
2026-01-29T14:52:53.132948,1034.1120598316193,8.2,5.4,2.7,0.0,3.2,52.04838180541992,1951.9005966186523,0.0,6279.112649278794,0.0,673.6824720985743
2026-01-29T14:52:54.138632,1035.1177434921265,8.4,5.5,2.9,0.0,3.2,52.02931213378906,1951.9196548461914,0.0,24225.104802807087,0.0,1488.8765147235335
2026-01-29T14:52:55.144198,1036.1233117580414,7.9,5.0,2.8,1.3,3.2,52.042701721191406,1951.9109497070312,0.0,128239.47882524852,0.0,6367.1281495983185
2026-01-29T14:52:56.150401,1037.1295142173767,8.4,5.5,2.9,0.0,3.2,52.01797103881836,1951.9353370666504,0.0,110126.81164763654,0.0,6983.873700692175
2026-01-29T14:52:57.156670,1038.13578414917,8.5,5.5,2.9,0.0,3.2,52.02203369140625,1951.9299125671387,0.0,43512.233136686584,0.0,2145.980997475002
2026-01-29T14:52:58.162994,1039.1421089172363,8.1,5.3,2.7,0.0,3.2,52.044837951660156,1951.9062156677246,0.0,5964.274503095834,0.0,502.93987586339574
2026-01-29T14:52:59.169197,1040.1483087539673,8.1,5.5,2.6,0.0,3.2,52.029808044433594,1951.920509338379,0.0,5007.926599087417,0.0,492.87149698518766
2026-01-29T14:53:00.174998,1041.1541109085083,8.3,5.4,2.8,0.2,3.2,52.22547912597656,1951.7202110290527,0.0,4608.275259160087,0.0,444.7411281582543
2026-01-29T14:53:01.180816,1042.1599259376526,8.3,5.5,2.9,0.2,3.2,52.67023468017578,1951.2748756408691,0.0,4611.170517608709,0.0,451.21062846729376
2026-01-29T14:53:02.185967,1043.1650803089142,8.1,5.3,2.8,0.1,3.2,53.136234283447266,1950.8083610534668,0.0,4466.979787799529,0.0,425.1138980611345
2026-01-29T14:53:03.191051,1044.1701624393463,8.3,5.4,2.8,0.0,3.2,53.246559143066406,1950.697380065918,0.0,4422.513664624267,0.0,434.5250261526747
2026-01-29T14:53:04.204296,1045.1834170818329,7.3,4.7,2.6,1.3,3.2,53.23970413208008,1950.7061080932617,0.0,4019.7928788059544,0.0,379.16100466349053
2026-01-29T14:53:05.210733,1046.1898443698883,8.5,6.1,2.4,0.1,3.2,53.198486328125,1950.7485160827637,0.0,3626.6266414234733,0.0,337.7606558681896
2026-01-29T14:53:06.216431,1047.195544719696,8.1,5.6,2.5,0.0,3.2,53.196258544921875,1950.750244140625,0.0,4057.8889306129263,0.0,389.4693385222863
2026-01-29T14:53:07.221425,1048.2005348205566,8.1,5.7,2.5,0.0,3.2,53.18656921386719,1950.7593612670898,0.0,4481.605350840505,0.0,441.1549172613903
2026-01-29T14:53:08.225048,1049.2041535377502,8.0,5.4,2.6,0.0,3.2,53.19710159301758,1950.7482833862305,0.0,4753.757826372955,0.0,458.65673615286505
2026-01-29T14:53:09.230383,1050.2094972133636,7.7,5.3,2.4,0.0,3.2,53.1650276184082,1950.7796630859375,0.0,4602.4804549774,0.0,442.6340707988737
2026-01-29T14:53:10.236556,1051.2156701087952,8.3,5.3,2.9,0.3,3.2,53.5869140625,1950.3532485961914,0.0,4211.006898734987,0.0,403.8276230903129
2026-01-29T14:53:11.240297,1052.2194015979767,8.3,5.5,2.8,0.1,3.2,53.684574127197266,1950.255039215088,0.0,4263.01738444082,0.0,403.75190574696757
2026-01-29T14:53:12.245538,1053.2246522903442,8.4,5.4,3.0,0.1,3.2,53.62018585205078,1950.3188438415527,0.0,4649.666954599984,0.0,442.00716180761407
2026-01-29T14:53:13.249179,1054.2282836437225,8.3,5.4,2.8,0.0,3.2,53.58185958862305,1950.356689453125,0.0,4184.729935725622,0.0,400.6474140472429
2026-01-29T14:53:14.254314,1055.2334280014038,7.8,5.4,2.5,1.5,3.2,53.51920700073242,1950.42289352417,0.0,3726.889745294559,0.0,356.0415246319154
2026-01-29T14:53:15.260218,1056.2393260002136,8.1,5.6,2.5,0.0,3.2,53.503780364990234,1950.4377250671387,0.0,4370.191275147105,0.0,419.8641882081234
2026-01-29T14:53:16.263949,1057.2430536746979,7.8,5.4,2.5,0.0,3.2,53.475704193115234,1950.4652824401855,0.0,4302.919082494236,0.0,414.46667548697985
2026-01-29T14:53:17.268069,1058.2471761703491,7.8,5.4,2.4,0.0,3.2,53.46506881713867,1950.4753913879395,0.0,4283.361265236576,0.0,414.29395171783676
2026-01-29T14:53:18.271620,1059.250725030899,7.8,5.3,2.5,0.0,3.2,53.44606399536133,1950.493797302246,0.0,4394.388165936323,0.0,424.9512238059206
2026-01-29T14:53:19.276909,1060.2560198307037,7.7,5.3,2.4,0.2,3.2,53.52033233642578,1950.4152565002441,0.0,4204.787618811131,0.0,396.16501516319016
2026-01-29T14:53:20.283269,1061.2623810768127,8.9,5.7,3.2,0.2,3.2,53.937644958496094,1949.9971771240234,0.0,4793.515269683945,0.0,479.69155205262854
2026-01-29T14:53:21.289418,1062.268529176712,8.4,5.4,3.0,0.1,3.3,54.03313064575195,1949.9009552001953,0.0,4892.913214512943,0.0,497.9459163833989
2026-01-29T14:53:22.294277,1063.2733867168427,8.3,5.4,3.0,0.1,3.2,53.92605972290039,1950.0073471069336,0.0,7475.63334114724,0.0,487.503445553049
2026-01-29T14:53:23.298586,1064.2776942253113,8.5,5.4,3.1,0.2,3.2,53.870506286621094,1950.0622100830078,0.0,5056.221488615673,0.0,499.9948247661055
2026-01-29T14:53:24.301980,1065.2810859680176,7.0,5.0,2.1,1.3,3.2,53.82583236694336,1950.1104125976562,0.0,4032.3090246153956,0.0,403.8981681317415
2026-01-29T14:53:25.304985,1066.284086227417,6.9,5.0,1.9,0.0,3.2,53.808021545410156,1950.1278839111328,0.0,4308.050081389865,0.0,449.1420747569714
2026-01-29T14:53:26.308031,1067.2871325016022,7.6,5.6,2.0,0.0,3.2,53.76897048950195,1950.166576385498,0.0,3701.7226552750813,0.0,404.39301159330864
2026-01-29T14:53:27.311259,1068.290361404419,7.7,5.6,2.1,0.0,3.2,53.76464080810547,1950.1705169677734,0.0,4005.0689763836413,0.0,427.43246402078404
2026-01-29T14:53:28.316779,1069.295892238617,8.1,5.5,2.6,0.0,3.2,53.78361511230469,1950.1509552001953,0.0,53979.580427247594,0.0,2704.815612600518
2026-01-29T14:53:29.322834,1070.301945924759,8.1,5.6,2.5,0.0,3.2,53.7099609375,1950.2240524291992,0.0,4596.169656570453,0.0,471.2286865822958
2026-01-29T14:53:30.328896,1071.3080089092255,8.0,5.5,2.6,0.0,3.2,53.74241638183594,1950.1910858154297,0.0,4621.971548477287,0.0,472.2533597457094
2026-01-29T14:53:31.334839,1072.3139519691467,7.9,5.4,2.5,0.0,3.2,53.71820831298828,1950.2146911621094,0.0,4655.340800109215,0.0,473.9963026376414
2026-01-29T14:53:32.340913,1073.3200340270996,7.9,5.4,2.5,0.0,3.2,53.69670867919922,1950.235580444336,0.0,4745.181391338926,0.0,481.3345539349591
2026-01-29T14:53:33.344833,1074.3239378929138,8.1,5.5,2.6,0.0,3.2,53.620540618896484,1950.311107635498,0.0,12474.987026403403,0.0,1165.3744854579302
2026-01-29T14:53:34.347885,1075.3269884586334,8.1,5.2,2.9,0.2,3.2,53.574119567871094,1950.3530921936035,0.0,50729.17474985768,0.0,3009.377890021761
2026-01-29T14:53:35.350820,1076.3299236297607,8.5,5.6,3.0,0.2,3.2,53.536231994628906,1950.3901824951172,0.0,4758.0332238549945,0.0,473.1501729656332
2026-01-29T14:53:36.353821,1077.332924604416,8.3,5.3,3.0,0.1,3.2,53.49837112426758,1950.4274673461914,0.0,4891.323594228419,0.0,497.57733279865477
2026-01-29T14:53:37.358815,1078.3379261493683,8.7,5.8,2.9,0.1,3.2,53.478092193603516,1950.4469528198242,0.0,4860.750160904662,0.0,480.64896118336634
2026-01-29T14:53:38.364750,1079.3438618183136,8.6,5.5,3.0,0.2,3.2,53.42154312133789,1950.5030326843262,0.0,4710.052792585118,0.0,483.731331432969
2026-01-29T14:53:39.368501,1080.3476040363312,7.9,5.3,2.6,1.5,3.2,53.39717102050781,1950.5309295654297,0.0,61388.27643068948,0.0,3144.0349258016736
2026-01-29T14:53:40.371278,1081.3503785133362,8.2,5.4,2.7,0.0,3.2,53.39927291870117,1950.5282974243164,0.0,10419.055309185354,0.0,1016.6522483830073
2026-01-29T14:53:41.374067,1082.3531670570374,7.9,5.3,2.5,0.0,3.2,53.393104553222656,1950.5337753295898,0.0,5007.036466230036,0.0,504.4603574749507
2026-01-29T14:53:42.379134,1083.358244419098,8.5,5.7,2.7,0.0,3.2,53.33441162109375,1950.5918312072754,0.0,4939.005310364296,0.0,488.4888552566344
2026-01-29T14:53:43.385129,1084.3642387390137,7.8,5.4,2.5,0.0,3.2,53.31907272338867,1950.606544494629,0.0,4853.899544253398,0.0,499.28788254393345
2026-01-29T14:53:44.391069,1085.370177745819,8.0,5.3,2.7,0.3,3.2,53.327606201171875,1950.5932388305664,0.0,4644.4134748224615,0.0,462.96107737525705
2026-01-29T14:53:45.396888,1086.3759961128235,8.3,5.2,3.1,0.2,3.2,53.158634185791016,1950.7617225646973,0.0,77307.21667278623,0.0,3805.460901645931
2026-01-29T14:53:46.402190,1087.38130402565,8.3,5.4,2.8,0.1,3.2,53.05028533935547,1950.8695068359375,0.0,4312.145435089578,0.0,423.8939678892664
2026-01-29T14:53:47.405958,1088.3850615024567,8.3,5.4,2.8,0.0,3.2,52.986900329589844,1950.9322967529297,0.0,4329.652976860627,0.0,410.4425221014028
2026-01-29T14:53:48.411034,1089.3901479244232,7.7,5.0,2.7,0.6,3.2,52.95273208618164,1950.9658813476562,0.0,4238.516905096662,0.0,403.77765532148373
2026-01-29T14:53:49.416807,1090.3959197998047,7.6,5.3,2.3,0.9,3.2,52.9598503112793,1950.9623489379883,0.0,3499.7954447509765,0.0,346.8414111306388
2026-01-29T14:53:50.422769,1091.4018819332123,8.0,5.5,2.5,0.0,3.2,52.936981201171875,1950.9847946166992,0.0,35586.877198021946,0.0,1880.8202393522156
2026-01-29T14:53:51.428844,1092.4079585075378,8.1,5.4,2.6,0.0,3.2,52.913490295410156,1951.007682800293,0.0,22599.724973405016,0.0,2153.225585877561
2026-01-29T14:53:52.432825,1093.4119291305542,7.6,5.2,2.4,0.0,3.2,52.90721893310547,1951.013442993164,0.0,4466.182352707896,0.0,418.1054234384547
2026-01-29T14:53:53.436886,1094.415994644165,7.7,5.4,2.2,0.0,3.2,52.873199462890625,1951.0469589233398,0.0,4285.60643996536,0.0,410.0467220902105
2026-01-29T14:53:54.442607,1095.4217202663422,8.2,5.4,2.8,0.2,3.2,53.0670051574707,1950.8487091064453,0.0,4376.975615676896,0.0,426.0563053601891
2026-01-29T14:53:55.447568,1096.4266810417175,8.6,5.7,2.9,0.2,3.2,53.35327911376953,1950.5616340637207,0.0,4816.114081116822,0.0,472.9745558000202
2026-01-29T14:53:56.453799,1097.4329125881195,8.5,5.2,3.2,0.1,3.2,53.26484298706055,1950.649528503418,0.0,146572.86898551192,0.0,3246.5633704969678
2026-01-29T14:53:57.459898,1098.43900847435,8.4,5.5,2.9,0.1,3.2,53.103721618652344,1950.8099784851074,0.0,6817.406109252981,0.0,676.7849088152451
2026-01-29T14:53:58.465727,1099.4448359012604,8.3,5.3,3.0,0.6,3.2,53.12799072265625,1950.7849922180176,0.0,4677.725284206734,0.0,457.3799998103708
2026-01-29T14:53:59.471552,1100.4506649971008,7.8,5.5,2.3,0.8,3.2,53.045875549316406,1950.8707809448242,0.0,3375.344909650492,0.0,337.74809089374804
2026-01-29T14:54:00.477344,1101.4564547538757,8.2,5.6,2.5,0.0,3.2,53.01949691772461,1950.896656036377,0.0,4565.552411332572,0.0,454.5310295996232
2026-01-29T14:54:01.483059,1102.4621686935425,7.9,5.5,2.5,0.0,3.2,52.97346496582031,1950.9420356750488,0.0,4812.494810676209,0.0,482.593362786124
2026-01-29T14:54:02.489128,1103.468239068985,8.2,5.3,2.9,0.0,3.2,52.953189849853516,1950.9617195129395,0.0,62761.10630204237,0.0,3710.465762618197
2026-01-29T14:54:03.495063,1104.474172592163,8.0,5.4,2.5,0.0,3.2,52.93478012084961,1950.9795303344727,0.0,4897.925201969472,0.0,487.1395188000006
2026-01-29T14:54:04.500781,1105.4798936843872,8.0,5.3,2.7,0.3,3.2,53.19710159301758,1950.7127723693848,0.0,4486.351353856534,0.0,441.49936834489296
2026-01-29T14:54:05.504345,1106.483449935913,8.6,5.6,3.0,0.2,3.2,53.287147521972656,1950.6219177246094,0.0,4811.81455468436,0.0,484.42611712585796
2026-01-29T14:54:06.509124,1107.488234758377,8.4,5.5,2.9,0.1,3.2,53.591209411621094,1950.3172721862793,0.0,4831.938783984708,0.0,488.7221811717282
2026-01-29T14:54:07.514820,1108.4939291477203,8.4,5.3,3.0,0.0,3.2,53.5524787902832,1950.3553047180176,0.0,4863.300674957262,0.0,490.51871073703836
2026-01-29T14:54:08.520480,1109.499589920044,8.1,5.3,2.8,1.6,3.2,53.4983024597168,1950.4129486083984,0.0,57142.55624679205,0.0,3612.951968032584
2026-01-29T14:54:09.526435,1110.5055477619171,8.3,5.7,2.6,0.0,3.2,53.5013427734375,1950.409309387207,0.0,4591.665477915271,0.0,457.1612976927542
2026-01-29T14:54:10.532279,1111.511393547058,7.7,5.2,2.5,0.0,3.2,53.46097946166992,1950.4491996765137,0.0,4634.91302962727,0.0,465.4905565921813
2026-01-29T14:54:11.538124,1112.5172355175018,7.9,5.3,2.6,0.0,3.2,53.42668533325195,1950.4829216003418,0.0,4978.899173441667,0.0,492.4964413026489
2026-01-29T14:54:12.543862,1113.522973060608,7.9,5.4,2.5,0.0,3.2,53.40874099731445,1950.5001602172852,0.0,4871.052128441111,0.0,494.79391110640154
2026-01-29T14:54:13.549518,1114.5286326408386,8.2,5.3,2.9,0.2,3.2,53.499813079833984,1950.4044761657715,0.0,48260.098224238754,0.0,2535.653543770042
2026-01-29T14:54:14.555424,1115.5345373153687,8.7,5.6,3.1,0.2,3.2,53.83563995361328,1950.0678482055664,0.0,17005.55529525645,0.0,1645.7402380330489
2026-01-29T14:54:15.561121,1116.5402336120605,8.6,5.5,3.1,0.1,3.2,53.76752853393555,1950.1353340148926,0.0,4829.469184825616,0.0,486.98173018248957
2026-01-29T14:54:16.566808,1117.5459172725677,8.5,5.4,3.1,0.0,3.2,53.74384689331055,1950.1583976745605,0.0,4804.676955522745,0.0,482.02446756355147
2026-01-29T14:54:17.572553,1118.5516629219055,8.1,5.3,2.8,0.5,3.2,53.722007751464844,1950.1795845031738,0.0,4747.724634932676,0.0,474.8579101080979
2026-01-29T14:54:18.578588,1119.5577011108398,8.2,5.6,2.6,1.0,3.2,53.698482513427734,1950.2066802978516,0.0,3931.2790654685787,0.0,392.38240482774245
2026-01-29T14:54:19.582612,1120.5617167949677,8.0,5.2,2.7,0.0,3.2,53.68339920043945,1950.2210884094238,0.0,65976.10129160089,0.0,3740.106208004924
2026-01-29T14:54:20.585418,1121.5645196437836,8.0,5.4,2.6,0.0,3.2,53.60511779785156,1950.2988052368164,0.0,4746.675415910024,0.0,466.39389188693127
2026-01-29T14:54:21.588652,1122.5677580833435,8.0,5.4,2.6,0.0,3.2,53.586360931396484,1950.316951751709,0.0,4801.477036330071,0.0,489.6747157227515
2026-01-29T14:54:22.593905,1123.5730183124542,8.0,5.4,2.6,0.0,3.2,53.514522552490234,1950.3880348205566,0.0,5107.206763832244,0.0,485.8146188561177
2026-01-29T14:54:23.600148,1124.5792617797852,8.2,5.5,2.6,0.0,3.2,53.424068450927734,1950.4778594970703,0.0,4946.124926844918,0.0,501.0131629390549
2026-01-29T14:54:24.606312,1125.5854246616364,8.0,5.3,2.7,0.0,3.2,53.34756088256836,1950.5537109375,0.0,27920.893547587555,0.0,1134.0564670801425
2026-01-29T14:54:25.612515,1126.5916302204132,8.2,5.2,3.0,0.0,3.2,53.250545501708984,1950.6499977111816,0.0,31930.957149674505,0.0,3044.27110184588
2026-01-29T14:54:26.618629,1127.5977416038513,7.4,5.0,2.4,0.0,3.2,53.23002624511719,1950.6698532104492,0.0,4744.987983504066,0.0,454.21500591594827
2026-01-29T14:54:27.624538,1128.60364818573,7.8,5.3,2.5,0.0,3.2,53.1767463684082,1950.7225227355957,0.0,4493.443040956907,0.0,429.76471009290384
2026-01-29T14:54:28.630542,1129.6096539497375,7.8,5.2,2.6,0.3,3.2,53.25929641723633,1950.6353950500488,0.0,4126.228681990499,0.0,399.74082897340054
2026-01-29T14:54:29.636492,1130.6156058311462,8.3,5.4,2.8,0.2,3.2,53.20153045654297,1950.6926460266113,0.0,4044.932755032873,0.0,385.51867389068224
2026-01-29T14:54:30.642796,1131.6219110488892,8.5,5.3,3.1,0.0,3.2,53.11092758178711,1950.7828330993652,0.0,107480.491475553,0.0,3001.9287580409423
2026-01-29T14:54:31.648607,1132.6277215480804,8.2,5.3,3.0,0.0,3.2,53.05084991455078,1950.8423461914062,0.0,15558.589409902677,0.0,1484.8908660226891
2026-01-29T14:54:32.654942,1133.6340553760529,7.8,5.1,2.7,0.7,3.2,53.00331115722656,1950.889305114746,0.0,4080.172454200027,0.0,386.49100679625496
2026-01-29T14:54:33.660893,1134.6400072574615,7.7,5.5,2.3,0.6,3.2,52.914424896240234,1950.9817123413086,0.0,3681.075753830329,0.0,353.4961625014665
2026-01-29T14:54:34.666849,1135.6459619998932,7.9,5.5,2.4,0.0,3.2,52.871150970458984,1951.0244522094727,0.0,4220.864830761449,0.0,401.911313325659
2026-01-29T14:54:35.672817,1136.6519289016724,7.8,5.4,2.5,0.0,3.2,52.79481887817383,1951.1003112792969,0.0,4236.71187548571,0.0,404.22009987820365
2026-01-29T14:54:36.678052,1137.6571598052979,8.1,5.4,2.7,0.0,3.2,52.74103546142578,1951.1535568237305,0.0,55653.31232907058,0.0,2878.709112543809
2026-01-29T14:54:37.682696,1138.6618070602417,8.0,5.3,2.7,0.0,3.2,52.70640563964844,1951.187572479248,0.0,13582.951047434211,0.0,1301.6066769614786
2026-01-29T14:54:38.687015,1139.6661248207092,8.3,5.3,3.0,0.3,3.2,52.826786041259766,1951.062557220459,0.0,4733.5470065119225,0.0,473.08866266406517
2026-01-29T14:54:39.692506,1140.6716203689575,8.2,5.2,3.0,0.2,3.2,53.14494323730469,1950.743797302246,0.0,4653.473211372552,0.0,450.264433838426
2026-01-29T14:54:40.698233,1141.6773433685303,8.3,5.5,2.8,0.1,3.2,53.09385299682617,1950.794303894043,0.0,4117.412490055311,0.0,392.3538763662983
2026-01-29T14:54:41.704125,1142.683236837387,8.4,5.6,2.8,0.0,3.2,52.99969482421875,1950.8879280090332,0.0,3955.6957184782987,0.0,385.0013638257659
2026-01-29T14:54:42.709296,1143.6884052753448,8.7,5.4,3.3,0.6,3.2,52.89221954345703,1950.9948234558105,0.0,57365.237788786624,0.0,3645.84242986602
2026-01-29T14:54:43.714160,1144.6932711601257,8.0,5.6,2.4,0.6,3.2,52.87395095825195,1951.0165786743164,0.0,3850.2732756558944,0.0,365.7678755139151
2026-01-29T14:54:44.718650,1145.6977579593658,8.0,5.4,2.6,0.0,3.2,52.82526779174805,1951.0646743774414,0.0,4818.350013647746,0.0,474.1507783962119
2026-01-29T14:54:45.723080,1146.7021927833557,7.9,5.3,2.5,0.0,3.2,52.763938903808594,1951.1252975463867,0.0,4641.452493216029,0.0,451.6645632718013
2026-01-29T14:54:46.726988,1147.7060959339142,7.7,5.1,2.5,0.0,3.2,52.7508659362793,1951.1378211975098,0.0,4584.067257033965,0.0,453.0713475535729
2026-01-29T14:54:47.732351,1148.7114653587341,7.8,5.2,2.6,0.0,3.2,52.711578369140625,1951.1765403747559,0.0,35252.228501286765,0.0,1493.238261377682
2026-01-29T14:54:48.736646,1149.715751171112,8.3,5.3,2.9,0.3,3.2,52.694644927978516,1951.188877105713,0.0,26479.04859658044,0.0,2515.751699880874
2026-01-29T14:54:49.739657,1150.7187616825104,8.3,5.5,2.8,0.2,3.2,52.4279670715332,1951.455020904541,0.0,4334.944432717778,0.0,411.01215326308744
2026-01-29T14:54:50.743540,1151.722648859024,8.1,5.2,2.8,0.0,3.2,52.393760681152344,1951.4887008666992,0.0,4085.148551778746,0.0,393.7144720476685
2026-01-29T14:54:51.748359,1152.727469444275,8.2,5.4,2.8,0.1,3.2,52.32767868041992,1951.5542182922363,0.0,4118.158864418941,0.0,394.93316426670515
2026-01-29T14:54:52.754158,1153.733272075653,7.6,4.9,2.7,1.2,3.2,52.53738021850586,1951.3480415344238,0.0,4177.795642349934,0.0,357.4680458274823
2026-01-29T14:54:53.758112,1154.7372162342072,8.3,5.5,2.7,0.0,3.2,52.52711868286133,1951.3578987121582,0.0,63617.94316779081,0.0,3651.0811456493375
2026-01-29T14:54:54.761489,1155.7405927181244,7.6,5.2,2.4,0.0,3.2,52.51353454589844,1951.3709182739258,0.0,4305.458582335148,0.0,418.9288439741759
2026-01-29T14:54:55.765914,1156.745036125183,7.6,5.2,2.4,0.0,3.2,52.47390365600586,1951.4100608825684,0.0,4267.129949972133,0.0,411.39168620212627
2026-01-29T14:54:56.770994,1157.7501058578491,7.7,5.2,2.5,0.0,3.2,52.46345901489258,1951.41987991333,0.0,4302.154353280978,0.0,415.53062741691457
2026-01-29T14:54:57.776525,1158.7556376457214,7.8,5.4,2.4,0.0,3.2,52.385719299316406,1951.4969940185547,0.0,4539.889541275964,0.0,444.4635150229887
2026-01-29T14:54:58.782301,1159.761415719986,8.2,5.3,3.0,0.3,3.2,52.45018768310547,1951.4279975891113,0.0,6470.641464779117,0.0,611.7920104681263
2026-01-29T14:54:59.785911,1160.7650156021118,8.6,5.4,3.2,0.2,3.2,52.64704895019531,1951.2305641174316,0.0,52770.11536447767,0.0,3410.0476923968686
2026-01-29T14:55:00.788476,1161.767579317093,8.2,5.1,3.0,0.0,3.2,52.577186584472656,1951.29984664917,0.0,4470.523928846861,0.0,429.64317701175554
2026-01-29T14:55:01.793067,1162.7721786499023,8.1,5.3,2.7,0.0,3.2,52.51593017578125,1951.3604774475098,0.0,4446.615326049499,0.0,426.6456853774933
2026-01-29T14:55:02.797043,1163.776150226593,7.7,5.0,2.7,1.0,3.2,52.48722457885742,1951.3886032104492,0.0,4051.8748229634984,0.0,386.4775668274204
2026-01-29T14:55:03.802173,1164.7812867164612,7.8,5.5,2.3,0.3,3.2,52.40669631958008,1951.4727325439453,0.0,3589.609079952455,0.0,337.7150709249719
2026-01-29T14:55:04.808207,1165.787321805954,8.2,5.5,2.7,0.0,3.2,52.39804458618164,1951.4809265136719,0.0,95529.56165032196,0.0,2104.0072594335074
2026-01-29T14:55:05.814325,1166.7934398651123,8.4,5.6,2.8,0.0,3.2,52.3181037902832,1951.5602340698242,0.0,25809.11064101747,0.0,2471.8081973704507
2026-01-29T14:55:06.820253,1167.7993655204773,7.8,5.3,2.5,0.0,3.2,52.24199676513672,1951.6357307434082,0.0,4446.634871810186,0.0,423.76086119246594
2026-01-29T14:55:07.826162,1168.805274963379,7.7,5.3,2.4,0.0,3.2,52.17610168457031,1951.701042175293,0.0,4354.27488999982,0.0,423.4669022944317
2026-01-29T14:55:08.832100,1169.8112144470215,8.3,5.4,2.9,0.4,3.2,52.14726257324219,1951.7253761291504,0.0,4200.0608170868045,0.0,408.5584307390319
2026-01-29T14:55:09.837833,1170.8169465065002,8.4,5.4,3.0,0.2,3.2,52.103633880615234,1951.768440246582,0.0,4712.977069486598,0.0,465.85236655159014
2026-01-29T14:55:10.842223,1171.8213307857513,8.5,5.2,3.2,0.1,3.2,52.05988311767578,1951.8114738464355,0.0,47900.454275364726,0.0,2140.264375204736
2026-01-29T14:55:11.846251,1172.825361251831,8.3,5.2,3.1,0.1,3.2,51.99530029296875,1951.8754272460938,0.0,21705.655816348,0.0,2069.111336437133
2026-01-29T14:55:12.851685,1173.8307988643646,8.2,5.5,2.7,1.6,3.2,51.927528381347656,1951.9465599060059,0.0,4255.882512264983,0.0,410.77651943154126
2026-01-29T14:55:13.857509,1174.8366212844849,8.0,5.6,2.4,0.0,3.2,51.87907409667969,1951.9944801330566,0.0,4377.496719873707,0.0,424.0373722959936
2026-01-29T14:55:14.863428,1175.8425407409668,8.6,5.8,2.8,0.0,3.1,51.8355827331543,1952.037368774414,0.0,4615.689730633466,0.0,460.63388084864124
2026-01-29T14:55:15.869265,1176.8483760356903,8.1,5.5,2.6,0.0,3.1,51.80988693237305,1952.0624923706055,0.0,4765.17561815637,0.0,480.0174381547338
2026-01-29T14:55:16.875371,1177.8544855117798,8.0,5.2,2.8,0.0,3.1,51.75425338745117,1952.1174240112305,0.0,56764.6040210915,0.0,3635.22294348751
2026-01-29T14:55:17.881446,1178.8605585098267,8.1,5.5,2.7,0.0,3.1,51.71357345581055,1952.1532287597656,0.0,4880.343069042266,0.0,482.2802109677444
2026-01-29T14:55:18.887286,1179.8663964271545,8.1,5.2,2.9,0.4,3.2,52.073997497558594,1951.792625427246,0.0,4577.259783630775,0.0,457.23509608284996
2026-01-29T14:55:19.893117,1180.872228860855,8.2,5.4,2.8,0.2,3.2,52.263362884521484,1951.6025657653809,0.0,4390.405810244965,0.0,424.96793106022983
2026-01-29T14:55:20.898993,1181.878104686737,8.4,5.4,3.0,0.1,3.2,52.19367980957031,1951.6716499328613,0.0,4677.509079855083,0.0,457.9724410428649
2026-01-29T14:55:21.904236,1182.8833475112915,8.1,5.2,2.9,0.1,3.2,52.13066101074219,1951.7340278625488,0.0,26033.529393488257,0.0,705.3649000982143
2026-01-29T14:55:22.907817,1183.8869199752808,7.8,5.0,2.8,1.5,3.2,52.110294342041016,1951.7578315734863,0.0,24733.2639057033,0.0,2323.3208189764127
2026-01-29T14:55:23.912751,1184.8918590545654,8.3,5.6,2.7,0.0,3.2,52.062164306640625,1951.8054580688477,0.0,4662.017275997211,0.0,462.19025328939796
2026-01-29T14:55:24.918638,1185.8977468013763,7.7,5.2,2.4,0.0,3.2,52.0262451171875,1951.8406600952148,0.0,4726.1824488367,0.0,447.97267972365904
2026-01-29T14:55:25.924569,1186.9036774635315,8.3,5.6,2.7,0.0,3.2,51.978702545166016,1951.887622833252,0.0,4747.837651033387,0.0,471.03413148943764
